7259	72	0
2849	175	11603
8761	95	13227
10346	187	11750
8274	116	10092
1113	89	1280
10036	168	6148
6593	181	5290
3794	45	10236
8296	103	9928
4616	181	4567
4616	181	9269
10998	195	8716
1393	221	10401
8111	143	11406
8111	216	1950
5021	154	11450
5620	195	9219
9846	188	1750
6355	227	13762
8898	89	9788
10285	2	10083
2439	22	11933
12914	59	7471
7983	45	3428
12294	161	1567
4402	14	2304
12897	45	8011
6488	88	8819
6914	55	6447
10426	1	12896
9779	19	13358
1784	32	6647
14321	22	13188
11094	55	238
3046	45	6203
7594	140	9912
5107	196	1730
12339	7	7875
1245	188	9088
7970	22	11933
11164	24	12604
1255	60	7082
7937	2	14307
3298	29	13760
3298	207	1081
11519	188	3565
10219	123	1390
7947	192	12719
837	195	3488
11764	196	1730
6108	155	5751
10577	88	8661
10577	88	9858
9911	154	6280
9911	127	4552
1069	22	1075
10896	140	10954
8864	32	3350
9499	146	2929
5347	140	6175
13265	96	1196
2584	4	10020
6275	226	9568
7463	196	5809
629	16	604
10941	22	14457
13887	170	1280
2126	45	6840
6786	55	11982
2854	22	11137
6461	128	3746
7668	103	4924
3519	64	1280
14108	45	9977
3213	19	12865
14057	66	10815
642	72	1705
6	19	4201
5836	22	10162
544	83	5916
1163	55	9043
6840	38	3734
11698	103	12932
5908	45	7383
36	168	13236
12365	134	4147
2712	195	2279
13664	116	13653
7847	45	5497
9249	19	4106
11483	112	7108
4303	212	10900
5766	1	50
9520	1	4865
4422	184	12995
853	1	6026
11587	195	7925
13874	140	12377
7016	88	8257
14120	207	12437
6927	22	869
9375	188	3245
13726	95	4718
4552	127	9911
2766	197	13399
13423	22	869
10578	182	7272
6457	16	12160
8326	45	10952
7461	103	9384
11195	180	13367
776	116	4465
6821	29	855
8676	121	11339
3289	158	7749
706	127	10445
13854	187	14231
10499	140	2774
8055	103	6040
7414	96	11570
2697	113	431
6974	66	12394
10699	22	531
12970	22	12658
5641	68	9698
3145	59	1936
997	71	3298
6324	1	5069
10234	123	14262
4775	81	3788
2108	66	11870
1922	66	1987
9173	140	11162
938	143	3577
10989	140	1235
5383	24	7336
14217	81	4147
7892	215	2462
7365	81	9898
3606	140	2814
13311	140	4549
13431	22	12381
6655	1	325
10474	88	2090
10474	88	71
10474	88	11628
10599	81	9341
8012	39	10790
4091	103	3882
6484	24	5654
8920	123	8492
12287	112	12600
3549	95	11761
13622	146	932
6036	1	11042
1667	22	531
1753	45	7383
2892	123	14212
5076	140	13631
9925	103	6812
1531	34	11901
11875	188	11201
3081	155	7355
2078	126	7416
1706	89	1280
11540	45	5882
11041	96	7736
4856	81	4147
14201	45	7503
9004	121	3705
9828	218	6497
12568	22	12381
7856	98	6337
6173	123	14262
962	103	5812
2534	95	938
14282	211	4695
5046	116	4249
8147	121	14432
10451	128	11943
12662	154	7306
12662	181	12928
12662	181	1512
9237	24	9588
7340	1	2736
546	45	9130
546	45	11339
7361	155	12370
12968	195	1893
12348	112	10598
10975	45	4206
9898	137	11036
7632	97	5131
13484	1	4067
6184	45	10191
10012	155	8111
14074	81	4147
5624	123	12240
6472	1	1054
4010	75	5718
11448	175	4147
4767	97	2846
9013	41	6885
8611	140	3582
4583	140	12608
4652	45	1280
11801	45	11402
10924	32	7469
8541	7	2940
6076	232	13858
12393	89	6493
5882	27	1823
5172	45	7383
203	26	7830
460	45	10818
954	1	2460
2320	55	8934
3084	55	12390
10886	203	13380
4727	211	9088
9961	88	12518
6462	212	5805
7103	55	2452
7530	45	1280
3677	72	1835
11381	22	3044
6176	146	12131
12959	45	1280
11103	95	1280
12741	155	11050
1615	6	3001
8522	22	14457
506	195	7220
5942	112	8866
9612	123	1361
8174	72	9088
13275	1	9353
12074	45	5491
1381	6	5020
9493	121	2928
4063	123	3709
5359	45	9130
3599	140	14310
13826	103	518
13826	103	12276
10199	143	784
5546	1	10975
14451	140	10224
3218	104	3799
5807	195	8716
8385	22	11933
2093	140	113
7611	146	1973
9588	89	1280
8786	195	1816
533	89	1280
11488	123	8492
8480	187	11346
10903	34	6247
2398	231	422
1994	72	12369
3807	89	1280
9525	195	4921
4543	72	1705
5253	90	9573
11313	22	869
5385	182	3355
9122	1	983
181	66	11955
10146	45	14432
10401	121	1143
719	140	10450
8355	39	12568
6241	195	7925
13242	45	7426
12804	146	8899
6163	195	13257
14224	146	5444
6513	103	4912
6513	103	11183
4032	24	9159
2245	195	8716
1712	135	4498
4901	140	13299
1544	195	6120
13867	215	11402
4475	1	12118
3085	116	10092
3837	27	1036
1170	1	1062
4107	188	10546
9413	195	7925
9854	45	11625
7122	123	827
12496	140	6061
13865	66	11808
10144	187	7836
7226	123	827
2234	98	11943
10008	55	5995
12566	1	12095
1948	195	7925
5587	89	4117
1280	55	10280
1280	55	7231
1280	84	12999
1280	84	2237
2588	90	10760
2860	154	296
2860	154	10677
10877	55	5425
9744	212	8916
2823	45	6493
12774	123	8492
7708	146	11078
1953	11	3703
10191	77	6493
6669	66	3602
5869	39	12330
7870	45	5491
9603	103	3612
9603	103	1544
9603	126	2921
9603	66	1736
1304	96	7983
3565	55	5977
12289	22	7922
10766	177	7508
623	13	3168
10956	98	3746
10682	216	9668
3655	103	8850
3655	66	2970
1695	55	3800
7887	120	444
4368	181	6614
13610	59	7949
5355	29	13159
10598	112	12348
6746	88	11347
6746	88	12193
1386	120	14033
12832	175	11603
720	24	9609
39	123	8492
12903	212	10521
10001	212	13196
6656	140	5657
2686	146	2810
10632	22	6115
11414	22	11933
11951	22	11933
2563	126	12874
13180	140	10450
13180	140	12972
13180	1	652
12972	103	7244
3778	66	3593
9583	45	13127
1143	27	8181
9628	45	787
4274	184	8121
7470	22	12217
13566	123	8492
13566	184	5197
12202	146	11886
2424	22	1075
229	195	12675
8796	19	10796
8796	22	5147
3327	1	5634
7209	45	4117
7209	45	6840
5555	188	1906
11297	112	7135
9844	140	1400
9844	188	12712
4577	1	13263
13585	104	938
13088	140	7332
11713	29	2236
6614	140	4488
1082	11	6719
12962	140	962
6095	229	4013
4946	196	11677
9245	140	8995
548	147	2254
11917	195	3488
697	188	1158
6615	66	6484
5278	68	8956
11970	147	9252
12645	140	6513
4147	137	12978
2152	188	114
2217	218	4200
11191	19	4427
6535	212	4623
6535	212	4242
8602	45	2670
6825	88	3561
2462	27	4481
9027	212	6416
13967	24	10582
10013	104	12314
3026	22	3044
2216	140	10480
3029	135	8979
5016	59	7471
199	195	8716
5591	45	5491
11083	22	11933
10710	55	10181
2203	188	4788
6639	36	1280
13134	22	14415
4216	103	13965
6850	222	6850
11086	146	1378
11634	140	646
2835	45	11761
1987	24	3768
785	123	827
9490	32	3963
1326	225	3379
9788	42	10883
9086	88	14025
8554	16	14099
3723	81	9849
5131	134	4147
4706	88	1070
4706	88	10285
12290	123	1361
3936	45	7383
3384	216	9311
12077	180	8807
11514	59	9510
9178	6	5020
28	140	4488
8372	55	8247
185	95	1280
11798	45	3212
3238	2	6264
7874	152	3837
7123	218	620
2056	97	76
10635	59	7949
5582	197	8358
778	22	12109
11377	22	3044
12592	231	7262
8120	1	6038
6197	88	12923
916	71	3298
8833	154	9592
3416	123	8492
4071	146	14171
2418	88	2782
13993	39	2093
8883	170	10227
8883	94	11603
10131	1	6241
1654	22	1075
3607	2	8833
8310	32	3823
620	211	7524
9593	146	14289
965	1	11445
6011	188	9025
5707	22	8433
13196	123	1769
5595	190	8956
14020	96	3936
13332	168	1240
8516	45	4117
8516	45	1503
8765	195	3488
11804	196	1730
12823	19	7865
6389	81	7426
10816	192	10127
9640	103	9558
5078	196	11677
7538	123	12240
13776	89	1280
9973	140	2268
2080	188	4582
1879	45	2462
6756	155	2273
10760	3	12236
4015	168	7029
7486	1	7636
10504	24	13586
2710	22	531
12322	16	2028
849	195	8061
2807	14	6183
13849	140	11237
4321	103	13076
7155	1	3377
11157	173	7958
182	161	5113
153	123	1361
9163	178	9163
3345	95	938
12232	146	5616
13353	39	9592
10425	140	3687
4207	203	4068
10610	195	7220
8445	146	12496
11401	1	10101
4838	89	1280
1235	103	12598
3687	103	9082
4356	182	721
10275	29	4151
6667	89	3837
1841	195	10199
1319	195	3488
10254	90	12871
773	45	2462
5264	112	5299
1697	123	2758
844	155	7292
4034	195	13257
10458	45	6794
2267	22	1075
5951	45	3705
5951	113	10711
8632	168	5907
4821	154	1712
2862	126	1321
11356	2	3620
952	22	3051
3930	188	3804
13624	140	13299
234	106	333
5466	188	6982
5729	140	13581
4436	66	1957
1260	98	5190
9185	45	1828
3028	188	10886
5418	155	7149
252	24	11711
3873	1	9195
4370	19	12700
4247	226	11926
6558	1	2820
6497	212	3546
1867	89	1280
699	45	11402
643	103	10491
13229	126	3328
7215	184	5916
13990	123	6085
5275	39	8312
14307	176	1717
12411	184	3838
8444	103	8858
12522	113	13164
13232	212	1490
4687	45	938
9599	123	1361
7663	45	6493
7482	39	10858
3324	89	938
1117	88	10410
7650	154	2956
4464	128	4779
341	226	1645
9516	45	10236
11272	119	11272
10585	88	12239
6941	66	10514
3319	45	6840
7724	96	7298
14145	45	7536
3274	195	3488
4601	1	1862
4513	45	13227
7433	1	13687
11442	103	4273
2065	2	7919
5681	182	14210
5609	103	12344
5609	103	3750
2338	11	5961
13269	22	7922
4447	78	578
322	195	3733
288	191	11325
2404	140	11162
2308	45	13112
2082	6	5020
11082	58	4611
11885	55	12275
10660	103	2188
10700	81	4147
5686	39	4805
13801	123	12240
11288	88	10380
6635	188	13066
9404	140	646
13499	121	4750
6081	195	7925
6081	195	10140
8901	22	1954
11541	22	7922
6442	7	2136
12677	22	14457
14075	1	11
9161	112	11665
13034	16	745
7406	112	7281
1135	103	9353
1135	103	4410
6592	89	1280
13293	32	2280
12414	22	1075
7285	89	1280
3714	103	1338
5617	126	4780
3794	45	9130
4616	181	4451
9403	140	13419
12673	24	12903
5160	2	14307
13644	22	12381
5395	225	10722
4499	22	3031
4057	6	13663
14007	45	11761
1529	113	10711
14398	1	10397
13925	155	8860
917	155	11050
11441	113	5368
5191	45	13112
5929	98	11943
7005	155	13166
1056	146	8073
1056	146	9351
411	126	408
4402	14	13063
2716	45	5478
11920	189	5938
347	195	5500
1875	211	14246
5420	1	7663
7544	16	8640
7592	19	11986
9552	1	9718
1645	232	8952
573	120	10546
5107	196	5816
845	2	7919
7403	154	10840
111	45	11761
8064	1	12934
3187	195	6120
3298	29	12809
3298	207	11070
13937	103	7368
12396	22	7358
579	19	10177
6741	140	10954
9196	39	14267
12018	140	4824
8864	199	750
2317	45	1280
13741	72	6668
3693	22	11933
4720	55	4980
13635	30	13210
2068	110	11082
6597	188	5144
13265	24	7336
12274	39	12223
6578	98	6337
11528	103	261
7560	88	11450
2742	88	8792
8183	22	10396
13887	147	4506
13227	13	5988
2814	66	7839
2814	66	1491
2414	123	393
11534	22	10396
4291	34	7440
6753	1	3550
1493	78	3579
3859	140	12783
544	45	11339
10889	89	1280
6936	127	13524
3376	22	14377
8167	200	13257
9496	126	3737
3234	45	5497
11386	184	1547
2539	128	3746
5908	45	7503
36	86	9459
10468	225	6788
12283	206	11908
3532	24	6772
3411	155	12860
13480	66	3755
6559	103	9033
4885	103	6150
11692	140	4824
13321	89	2320
14163	45	4117
7570	24	2586
13701	45	4117
9410	97	4865
1385	212	4079
1385	212	628
11587	45	938
13874	89	1280
6222	88	12928
14120	207	6057
14120	207	4349
14120	207	12739
5573	24	5555
10247	176	10223
11366	140	10910
3507	140	13937
205	22	11933
6927	140	8428
8395	22	11322
2450	140	9595
2607	7	3049
2722	186	10628
4305	140	12608
11853	177	11856
8676	121	2891
8676	121	7503
8513	127	8833
9595	103	6055
9595	66	12394
14031	4	7626
6670	83	13105
11118	40	12450
8148	143	5303
8148	143	5394
1053	39	7022
8016	45	9977
12595	155	6897
4775	123	827
337	24	5594
938	208	7744
14278	123	1361
4928	22	12381
12407	155	14193
5549	123	1361
12140	45	2320
12627	155	7866
3941	45	1503
8615	22	12381
2962	45	3837
14188	96	6352
4091	103	10422
3293	22	11933
5489	226	9844
5842	175	4147
8925	203	5253
6156	22	3044
8302	89	4750
13420	149	175
4774	103	11906
10900	123	3709
5260	97	7298
11167	90	12871
4890	144	1308
14493	89	1280
12405	22	12658
752	155	11050
4790	126	2986
2714	24	2338
2537	218	13558
9186	140	10954
962	103	1382
5598	120	7440
8744	123	8492
6832	204	5234
5017	188	8823
6702	205	1285
10532	22	11655
9534	14	5047
9534	14	4746
12425	22	531
8528	97	8193
8460	22	11933
135	212	6562
6819	39	4201
4097	193	12326
480	216	11775
5243	146	4319
6184	45	11402
9440	89	10818
3277	103	14074
6889	22	14457
13678	103	511
5493	123	1574
4494	21	1173
6871	45	3212
5088	120	8087
1828	203	10734
4932	140	2814
1406	173	182
12142	89	1280
1742	88	4772
593	103	10458
11617	1	8094
5661	1	2837
300	19	8076
7707	123	1390
2326	103	6777
1630	30	6006
11073	188	14210
8690	68	13821
5654	19	2136
14027	45	1828
8382	45	10191
9961	88	8017
4622	22	14457
3457	89	3837
5717	88	737
4628	182	4146
3912	40	14330
14375	22	7922
470	123	827
2535	40	7001
2251	123	12240
14336	45	8763
9555	146	6699
5135	103	50
5785	24	10947
1554	123	3709
11921	188	3117
8717	155	687
10531	78	8258
1887	140	10197
4846	32	5949
1542	55	9907
13826	66	7666
13826	66	10979
11757	45	1503
8350	1	13149
8849	192	5268
7442	168	3518
4409	1	8752
3048	159	4895
7611	155	7355
7611	146	10301
6413	19	11986
14246	55	1358
8076	19	11967
4713	88	8661
826	39	4919
11045	22	11933
13946	140	3326
8151	81	10216
3577	195	730
10661	22	11933
5385	182	5663
4941	22	10396
137	22	7358
7636	195	1893
181	66	2714
946	88	10790
6312	119	6312
10560	39	3224
1258	81	3788
12132	22	9624
4847	123	14262
7566	1	14163
9243	95	938
4983	155	11050
6883	94	4147
606	123	827
9003	22	851
3360	140	13299
283	45	11761
3943	19	11874
3943	6	5020
2628	188	4500
5092	45	3428
9527	197	8447
6513	66	6878
12766	81	14406
4988	191	12103
1536	45	10184
3521	121	6247
13028	40	7165
3398	88	5084
6140	121	4754
13798	81	4147
8370	22	3044
9854	45	2462
14167	45	1776
14050	72	4177
12379	207	10164
4261	123	827
7226	45	6794
13713	196	1730
13053	4	1470
8995	103	11843
14058	59	13416
12787	88	1156
1280	55	4541
1280	55	5744
1280	55	14029
1280	84	1295
1280	84	7109
1280	84	8351
2860	154	6830
8374	121	9091
7436	187	10911
10768	22	531
6139	191	11753
2975	45	6493
11204	121	938
8323	188	10405
9603	103	5103
3529	45	10546
11269	123	1574
3565	55	9087
2729	89	1280
12314	27	9976
6181	22	7922
2956	140	2111
8731	16	1340
5119	2	14307
6070	227	1973
8255	16	888
3655	103	10383
3655	103	4162
12720	88	13482
13695	89	1280
2940	1	5492
3647	34	4799
8284	36	6247
13158	40	12859
5203	104	5540
1062	123	1574
70	195	9475
8286	90	4196
12828	45	1776
4781	1	14286
13180	1	7647
7183	88	2682
10776	1	13483
12843	195	6351
13004	21	1102
8582	112	8084
7757	29	11794
2447	6	5020
5144	55	678
9291	140	6940
891	22	7203
13585	104	14207
2006	121	12314
10804	211	4730
10268	72	9965
11917	195	8716
14073	116	4501
2344	195	7220
12402	1	11621
3972	211	9722
7344	22	7922
8253	22	531
13665	22	12658
6094	195	352
10587	168	8534
14399	1	2088
8602	45	8358
6855	22	531
7120	155	10674
5844	123	1361
487	195	8061
899	82	448
11958	19	13557
13246	1	7014
144	45	13009
11210	81	4272
1973	140	8055
8256	222	8256
8750	98	11494
4216	103	512
4216	103	5042
1872	14	4306
4192	1	12766
9490	199	5537
9490	32	9090
9490	32	4572
9490	32	6756
4744	112	14064
9791	45	13009
9086	88	4286
6172	81	4147
9580	89	787
8504	155	8724
7742	22	1075
8532	4	1705
6356	112	2753
4706	88	7895
4706	88	11105
10720	123	9346
2540	140	2774
13367	182	13544
1652	168	9257
13390	22	6115
12028	140	7373
9712	175	11603
265	104	14369
13299	103	10491
3095	81	4147
694	1	4184
1570	81	4147
6197	88	8413
5038	55	12443
8833	181	5166
1009	22	9624
11111	140	11596
5584	22	10396
9058	45	9130
4735	66	3755
466	180	9963
3898	89	1280
14231	103	14108
1060	89	1280
13993	87	290
8951	13	3168
4520	123	827
4964	45	4399
8310	142	11526
8310	32	8293
8310	32	3443
2675	45	6247
2675	45	7474
2675	45	8763
1532	140	5309
13780	38	3734
7257	112	12094
7717	89	1280
9338	140	6588
7107	188	3433
11241	193	9316
4243	96	11924
9575	22	12603
13260	45	11402
4700	2	13888
13110	175	4147
7836	103	11211
4015	168	11865
12643	120	4696
10064	6	5020
10827	45	9977
2883	206	3776
10124	202	5890
14279	103	11674
14323	170	3734
3283	176	12662
4165	14	5599
9012	146	11378
1901	89	1280
4270	140	4444
1184	81	4147
129	1	13491
4426	112	10642
2109	45	8763
2174	128	3746
13407	103	12263
2197	1	11289
1235	103	10248
14341	45	10236
6021	119	6021
4725	88	2782
6154	45	938
7491	22	3044
11829	120	10546
14364	43	6591
8153	72	7926
4152	6	13738
9977	27	14293
11547	168	5245
11547	168	13459
11547	168	13612
11547	168	6076
4175	1	3147
9454	155	11050
6150	45	13227
12604	19	11247
2135	140	5576
4724	168	13874
2695	45	13227
565	21	10163
483	161	2448
12156	123	8492
3930	22	1954
7904	1	8334
6539	34	11901
12608	66	1416
13939	114	6339
13372	89	6203
8061	143	599
10698	22	7358
1292	126	8343
12681	45	3837
5407	128	3746
9294	1	6926
331	127	4821
8364	212	2126
11249	89	938
9618	212	8169
8629	195	8061
4534	205	6447
8701	112	1946
4899	19	5419
1136	22	11933
2755	97	13270
6015	1	10641
4021	203	4881
9794	88	4518
13990	45	4754
13990	45	6840
9517	42	10818
13304	123	12240
8297	211	8851
9145	59	7949
14307	154	14197
628	83	9201
8444	66	3058
724	188	3245
1004	39	5166
12147	88	12330
834	22	7358
10308	45	13009
13232	212	6355
14378	195	10454
8716	143	2109
4186	78	244
4651	66	3840
11649	88	11397
2476	45	4117
7725	1	8307
11213	22	1954
2453	155	2845
8987	140	1292
5618	195	11027
8943	45	9130
7482	39	9218
7157	45	4750
7157	45	7536
13759	45	6247
3162	176	9408
3162	127	4821
3162	127	1717
8173	22	3798
3488	143	7573
604	6	3767
7650	154	5948
6515	121	7103
341	112	4043
7917	14	3206
2691	63	8893
6941	66	3840
10351	208	3198
596	140	7421
7469	146	7686
7469	146	2560
1726	1	14048
729	96	10785
3762	140	14009
12354	72	9088
4379	188	8450
5211	81	4147
8191	93	11998
7413	147	8070
2542	126	9382
5576	103	545
1522	1	12230
9265	97	3917
4112	24	13555
13249	127	3894
3445	195	13809
1635	98	3746
3510	123	827
3890	140	13581
2404	140	10748
2308	45	6794
13035	1	13270
10660	103	5973
3043	103	4311
4635	45	8763
13214	55	917
3658	22	2758
13801	195	11430
11152	14	11728
11477	1	1062
12911	45	12314
2364	22	3044
9340	195	10985
10967	22	531
9815	88	75
10068	45	938
2920	16	13547
1135	103	8815
1135	103	13568
13293	32	3967
5006	140	3582
11980	168	14418
6874	22	11933
10036	168	600
8296	103	10502
12673	24	9850
5468	120	1835
8141	168	10316
1208	22	11933
12000	112	7900
12889	45	6247
13245	196	5816
12394	24	7540
13925	196	1730
14053	205	11037
11012	195	13257
9785	24	138
857	1	11183
14270	1	9933
878	75	5718
4402	14	13389
8097	45	4750
11920	205	8504
4146	208	2836
7136	143	5864
2966	81	12484
9407	95	7426
14241	195	10140
1784	142	13166
1784	32	679
1784	32	4544
5779	195	6120
9731	22	869
8463	89	5144
3046	45	4117
12339	7	11292
2011	22	9624
8845	82	10654
4037	22	12381
6896	9	11730
13931	123	12240
12301	154	2087
5653	195	12194
783	188	10546
3298	29	11171
3298	29	8031
3298	207	13573
3298	207	3061
3298	104	1143
3266	135	9264
5115	66	7539
9196	39	8768
14182	158	2335
12422	196	11677
11626	16	2266
8864	32	8811
12648	187	2542
3758	140	2774
3758	1	4859
11511	66	4454
2945	23	3193
2543	149	553
2126	123	8492
2126	45	10191
740	147	13383
5987	126	8987
9972	123	1361
9972	123	3251
11597	22	1075
14195	220	14195
12849	123	14212
6062	22	1954
6471	19	7899
12783	103	535
6	22	3044
5512	1	3136
4253	95	1280
4518	89	1280
5908	123	9346
12452	188	11651
1601	123	12240
11483	140	6513
2501	187	2563
492	22	3044
6624	187	2563
11088	81	3788
5939	86	13333
14163	45	13057
1385	212	10359
7053	22	11933
13258	45	10413
3429	143	8706
7106	1	11309
3545	39	3052
3545	39	7554
3545	39	6171
6281	22	531
112	236	9326
11311	88	34
12302	22	3044
8577	22	3044
12838	188	3565
8676	121	10236
8676	121	1071
12019	203	14105
8956	55	6764
1691	45	4117
1838	2	2860
2725	89	1280
8055	103	12156
8055	103	9599
5814	155	10674
7132	22	11933
1053	39	10532
5176	96	2719
5553	140	2861
2961	88	952
7078	88	13954
3525	159	9122
10207	140	10701
938	143	2033
4052	103	4655
11438	29	10778
11438	29	1844
4928	2	7403
6142	188	13527
7892	149	4720
5035	81	4147
10474	88	8732
8101	140	13315
8101	140	1371
13844	16	8617
9405	123	1574
3157	32	2686
4054	88	3678
8361	88	3320
12423	123	1390
6036	1	11445
1667	140	8444
1753	81	4147
3011	146	7717
12137	45	11339
11508	81	9849
7108	112	11483
7685	22	11933
8946	24	14287
11642	195	1373
6002	142	7866
13131	188	3695
7276	179	12706
7578	154	10990
443	146	9322
2900	212	4682
3703	11	1953
7856	146	14458
8402	7	12490
9661	13	4717
10312	1	11916
8147	121	3837
8556	187	13113
7126	39	1207
8673	123	9346
7705	45	1828
12847	226	6787
10975	83	13251
5764	88	10037
5442	19	7956
6402	103	1992
5069	45	6493
10112	213	13957
9171	175	4272
454	59	7471
1501	187	6138
7832	140	1400
14220	22	1954
7991	88	9847
2151	190	5540
8515	45	8763
7913	1	2245
6245	205	8275
9064	142	9705
8157	140	8273
4357	22	11933
11846	88	11810
11846	88	2766
11846	88	7880
12583	59	1936
6871	45	6203
8974	45	6247
7462	155	8990
3659	175	4147
3353	188	11252
11172	146	8283
10924	32	12741
1742	88	3349
5689	103	8752
11378	140	10450
4875	22	8433
12494	103	3564
14317	19	5419
3948	140	11352
7709	193	12326
10335	128	6735
1115	128	14291
1115	128	10048
2559	195	12370
13544	208	13062
3912	88	8605
13150	64	1280
5216	182	9733
5093	1	11925
2535	88	2269
7222	155	859
2446	82	9184
632	140	1203
632	233	6885
632	22	14457
11132	208	3001
14336	45	7474
9555	196	11677
5135	103	6114
59	1	4708
10080	146	6705
10728	168	10166
852	112	2168
4846	32	11734
12261	19	4078
13826	66	14142
5622	140	8137
5622	1	12188
12026	2	13524
7442	47	1280
8861	45	10413
6843	195	1893
7919	181	13117
8875	1	3926
4179	175	4147
4713	88	11672
4713	88	1905
3379	22	11933
14128	34	8358
4559	146	9186
14355	22	7358
7968	140	9912
13766	71	13585
11578	1	9818
5048	14	10338
6055	193	8716
4114	97	4421
12091	221	1679
601	22	531
392	19	4429
10890	90	12707
5887	45	11625
6256	22	14347
2555	72	4177
12489	168	4074
12489	168	6652
12489	168	3630
6316	161	3627
13508	126	4291
9448	140	2814
2731	121	4754
4067	184	9122
12804	146	8269
10009	226	14128
10077	195	13809
11836	45	10191
6602	104	7555
13371	66	5936
4658	88	4902
6513	103	7624
6513	103	1022
7950	22	11933
11042	15	938
13491	123	3709
4901	112	9173
9890	218	8364
3521	121	623
10786	32	6177
3398	88	5366
12085	59	1936
13187	123	14212
5841	123	14262
7516	165	11702
3837	55	5924
1446	123	12240
13798	45	3212
14301	22	7358
9160	123	827
7122	123	12240
13782	161	2034
9622	181	2622
3905	140	10480
2357	123	2758
10935	81	11410
11709	121	7260
7522	45	11402
8995	103	11307
10717	147	13166
1280	55	13161
1280	55	12741
1280	55	655
1280	84	13456
1280	84	1723
1280	84	1029
1280	84	11017
2860	181	11347
3721	45	6493
12699	24	12902
10405	178	10405
10065	98	6735
8834	66	3137
9744	93	10546
10485	195	13809
61	22	8433
13515	188	10546
2037	140	10701
5863	1	12310
8706	195	3429
10843	16	607
13302	195	9538
6181	41	4616
2312	155	13479
11123	180	4628
6548	146	8877
6548	146	14069
7862	121	12314
6944	195	8061
4674	140	5115
9169	103	7250
10841	195	1790
11098	188	8447
5062	175	4147
8273	103	6854
6419	89	1280
742	14	11616
12828	45	9977
6663	81	4147
8069	89	1280
2447	22	7922
13094	66	1416
12605	22	11933
2395	140	3778
1379	89	1280
4560	195	13257
9982	45	11625
11668	72	11026
1788	66	677
12788	218	14238
12788	45	10184
1698	59	1936
4542	149	4720
13177	140	2774
12347	1	950
12347	1	1909
8773	231	2894
4946	155	10153
8587	45	5491
5071	123	1361
2984	45	3428
13139	22	7922
12645	112	8138
12248	195	3488
12509	140	643
1190	190	9368
1190	146	6955
691	45	13127
11446	88	3796
7120	155	10856
3902	1	1096
6485	72	3684
6485	22	1769
760	45	11402
10013	104	787
8453	40	9216
8453	88	3098
1659	195	494
1659	81	4147
13361	140	7461
14150	123	12143
5444	112	11323
144	45	10184
144	83	10579
14110	6	13738
9716	1	13650
13748	126	3105
2203	22	3031
1694	1	7444
14325	146	3434
4216	103	8681
1650	140	7332
9275	3	10842
9490	32	7005
9490	32	11982
2503	140	12626
2503	22	8085
12081	89	1280
7801	155	4147
8363	55	8956
14240	22	9624
6172	45	3025
11714	1	11974
12181	24	4351
8571	14	6590
9941	88	5756
4709	96	3234
11847	41	10223
9322	41	8833
7494	146	4962
504	195	7220
2540	89	5144
5163	103	11257
5163	103	6438
5034	45	13057
4778	146	152
13355	203	13141
14223	195	3733
242	120	10546
3095	184	7247
6310	195	13756
13681	218	11522
4085	155	14193
8120	1	14462
8833	181	7780
8833	181	362
2953	32	3900
1864	155	5751
466	180	5681
11807	1	11197
13356	103	9567
13356	103	12152
1674	117	7469
3621	45	11402
6364	24	11957
8104	140	12770
3596	112	1518
3607	2	9251
4964	195	8716
8310	32	11127
8310	32	13712
12863	188	3191
1372	155	13635
10010	22	1075
8516	195	7220
8516	195	13756
4202	123	1361
12934	4	9376
13853	146	91
10410	140	8954
9420	24	2197
10800	195	6120
7551	146	7884
1231	181	12779
8807	182	7272
11694	185	9710
7836	103	8236
3459	155	12860
9507	168	7748
10478	16	559
10504	24	9037
317	22	1075
4376	159	4366
9274	140	10748
5090	112	6890
253	77	13227
13037	155	14193
4321	103	1374
6033	45	11402
11162	103	13102
3615	195	8061
6860	45	7536
13834	45	6840
10383	15	938
13354	140	13430
3652	103	4759
4079	45	7503
3345	95	1280
911	123	9346
4453	89	1280
6444	81	4147
10195	1	6172
369	140	6513
2256	126	2516
1078	155	5798
2197	140	10748
3830	88	4791
3156	39	3310
14341	45	13227
2497	66	4736
14328	123	1361
6021	59	7949
1055	42	2462
715	140	7728
10502	123	827
11547	168	8105
653	1	5257
6890	97	625
6890	212	12345
5421	22	13697
10687	45	8011
13517	188	11196
1200	155	7149
14330	88	13285
4151	97	13076
1718	154	7344
11742	190	3565
9930	19	3204
2385	82	800
6842	123	8492
10619	187	4030
4923	72	2149
1345	22	7358
8364	190	9368
4370	19	945
10057	16	9218
2690	59	7471
5945	140	11528
3705	59	2577
13990	45	7426
9449	59	7471
5412	88	9803
5182	205	7371
2168	89	1280
13740	89	1280
4227	227	11177
4227	83	12775
11825	96	5757
8200	88	4451
10807	45	4117
3631	39	12842
11570	95	1280
4651	103	13655
4651	103	13296
10688	88	5264
2652	22	3044
902	32	10596
136	22	12238
5449	195	7220
9909	222	9909
9963	165	5681
7751	97	3500
12508	83	4042
2375	22	13656
8929	89	1280
2156	1	6026
8997	66	8548
13170	6	5020
9686	95	1280
3762	197	9088
14189	22	10162
8815	123	3295
322	123	1361
7495	16	1275
7488	89	1280
4211	20	4825
2404	1	2675
11082	90	6864
3318	55	14367
8829	140	5452
3492	140	7997
622	140	13303
4745	188	8447
